Transaction_Amount,Transaction_Type,Time_of_Transaction,Device_Used,Location,Previous_Fraudulent_Transactions,Account_Age,Number_of_Transactions_Last_24H,Payment_Method,Fraudulent
487.6250120293983,3,7.43125432271769,0,3,2,95,5,3,1
4723.39,0,10.0,2,1,3,71,12,3,0
4478.137259515176,2,14.748243278959436,1,1,3,115,8,0,1
2712.3126588306436,3,11.255491013820189,3,0,3,90,6,1,1
1053.1446766718632,1,18.060613753445626,0,4,1,100,3,0,1
1801.61,3,18.0,1,8,4,1,2,0,0
475.16,0,17.0,2,7,3,23,10,1,0
2203.69,3,3.0,1,4,1,78,7,1,0
3477.71,4,3.0,2,5,2,42,1,1,0
3830.59,3,10.0,1,6,3,53,2,0,0
4031.6528534215895,1,12.898918322254328,2,2,2,87,8,3,1
4811.8015669267825,2,20.639682763986926,0,3,2,88,9,0,1
1186.9824002751523,3,6.504809952435314,1,2,2,80,4,3,1
667.17,4,2.0,2,0,3,7,9,3,0
3522.011043545177,4,17.04430759208247,0,1,2,80,9,1,1
460.2197177035082,2,9.253520164298717,2,1,2,60,12,4,1
1643.1663638085931,1,11.936993244638732,0,2,1,84,10,4,1
4505.77,0,11.0,2,4,2,29,2,1,0
176.18,3,15.0,4,7,3,18,6,3,0
2503.07,3,16.0,0,3,1,109,9,1,0
103.85,3,10.0,2,5,1,74,8,3,0
206.53,2,21.0,0,7,1,14,14,0,0
1389.94,1,1.0,0,6,4,4,5,4,0
3363.7921285006564,3,10.64683028702377,0,4,2,45,10,1,1
702.66,2,16.0,2,2,0,86,6,5,0
3859.46,1,15.0,0,4,4,43,8,0,0
693.79,1,6.0,0,6,3,73,13,4,0
3329.6782715382146,1,10.868614416751347,1,3,2,53,13,2,1
4628.94,0,22.0,0,2,2,78,11,1,0
3672.1269970230483,2,12.747666341603946,1,1,1,108,4,3,1
451.91,4,0.0,2,0,2,65,14,4,1
1526.66,4,14.0,0,7,3,92,5,1,0
1109.7258673388828,2,12.607310911100996,1,5,4,11,5,0,1
4310.64,1,3.0,0,2,1,40,11,0,0
4750.1,4,1.0,3,1,0,22,9,1,0
1039.87,3,14.0,1,1,4,10,13,4,0
3806.622577256821,0,17.860699911134745,1,2,1,28,10,1,1
3435.06,2,3.0,4,4,4,85,5,3,0
58.71,4,19.0,1,1,1,27,12,0,0
2443.01,4,12.0,2,8,3,7,13,1,0
589.99,3,17.0,3,2,1,1,11,4,0
2710.59,4,9.0,2,1,0,67,8,0,0
927.49,4,3.0,1,3,1,80,4,3,0
1812.8071842588352,2,10.373995537696741,1,5,2,104,9,1,1
1536.23,1,2.0,2,0,2,33,7,1,0
4266.65,2,3.0,0,7,3,77,11,2,0
2571.062709323294,2,1.7129568227955145,0,3,3,98,3,0,1
49997.8,2,17.29415225971355,1,6,2,19,9,0,1
3597.0309912177595,1,11.939450359649737,2,2,2,76,4,2,1
1630.19,4,16.0,0,7,3,118,13,0,0
3200.0811335633766,1,16.349236720991183,1,1,3,33,3,1,1
1512.4380870118043,4,14.586597514836285,0,0,0,86,12,3,1
607.4364807138797,3,12.243485542175996,1,3,0,92,6,2,1
3344.21,2,8.0,2,1,2,31,2,4,0
990.5,0,8.0,2,7,3,90,1,1,0
2303.62,4,22.0,1,3,0,98,10,0,0
1371.7,1,2.0,1,2,3,83,8,3,0
4751.766854450995,2,0.7922292694862911,2,0,3,77,9,2,1
1011.27,1,11.0,1,0,4,93,3,5,0
3210.44,3,18.0,2,7,0,85,1,1,0
321.9639832898405,3,9.45369929307195,0,6,0,37,9,3,1
4483.080332196196,2,4.185884166902892,0,3,3,59,4,2,1
3224.02,1,11.0,2,7,1,32,3,3,0
1433.33,2,12.0,2,7,0,55,14,3,0
3647.298905081075,0,16.60498363466815,0,0,1,104,7,4,1
1089.09,3,15.0,1,8,0,37,13,1,0
4743.168494124654,3,19.392127606460217,0,2,1,97,6,0,1
2340.38,1,21.0,1,5,2,88,13,1,0
655.5668035268296,1,13.01818440055864,0,1,0,100,7,0,1
236.41,0,10.0,0,7,2,87,6,3,0
2155.17,3,8.0,2,2,0,38,14,4,0
2908.0475834422095,2,10.528430181448577,0,2,1,89,5,3,1
1630.19,4,22.0,0,1,4,59,5,1,0
1416.4,3,1.0,4,3,0,19,3,1,0
1840.0476941893055,2,11.764654172991282,0,2,1,33,5,3,1
4614.31,0,20.0,0,4,3,99,10,4,0
4260.882971349176,3,3.2163231200477047,0,6,1,30,6,4,1
1499.975536643902,3,0.06879622833933496,0,0,2,93,6,1,1
4970.7622567022145,0,12.8049720644486,1,3,1,31,11,3,1
3723.24,4,8.0,1,2,3,1,3,3,0
2349.9356823358908,3,9.71267655361644,0,4,2,48,5,3,1
21.32,1,20.0,2,1,2,72,14,4,0
3983.099248520147,0,2.3611058336462336,1,5,0,107,9,4,1
4419.21,0,3.0,2,8,3,105,5,4,0
1894.0853265098099,0,19.57231740400328,1,6,0,17,7,3,1
3666.9101535769178,3,13.960189226597175,1,6,2,117,8,0,1
3166.0,0,9.0,0,6,3,112,7,4,0
2010.8679534493451,1,16.62046550654857,3,4,1,18,6,3,1
1959.5263088337792,3,9.915388692068973,1,6,2,57,3,0,1
4487.979391895404,0,14.033349736151942,3,6,1,57,10,2,1
56.362377976865574,4,11.861294643092643,0,3,2,60,1,2,1
547.28,0,4.0,1,1,1,7,1,3,0
2649.1550528141593,3,7.420966560085253,0,4,1,84,2,1,1
2532.05,1,11.0,1,0,3,21,7,4,0
4471.13,1,18.0,1,1,0,112,9,4,0
468.25,3,22.0,2,3,4,61,7,4,1
24.11,3,23.0,0,3,4,5,2,0,0
2512.19,0,16.0,4,0,2,2,8,0,0
49997.8,1,8.253111272554742,1,3,2,5,9,0,1
49997.8,0,14.061077144198531,0,1,1,107,1,1,1
3234.14,2,0.0,0,0,1,69,5,4,0
2045.7261465757776,1,11.64324003616823,0,4,2,51,7,3,1
3735.59,4,4.0,0,3,4,115,14,0,0
74.31,0,1.0,1,5,3,41,5,0,0
2664.99,2,7.0,0,6,3,89,7,5,0
3185.5,1,19.0,1,8,3,30,4,0,0
1566.35,3,14.0,0,1,1,62,4,1,0
2818.36247735536,3,13.519126255508642,1,4,3,78,5,3,1
1883.91,1,9.0,0,6,1,3,8,2,0
1541.5,1,19.0,1,0,3,84,5,3,0
2793.7768077513947,1,14.142043337225871,1,4,2,49,11,2,1
1482.7970123534858,0,13.65046442525153,1,3,1,13,12,0,1
1998.56,3,10.0,0,0,0,47,10,3,0
195.72,2,5.0,4,7,2,72,8,1,0
2198.48,1,3.0,1,4,2,119,9,0,0
3559.2897845733914,1,8.28100945627214,2,5,3,58,5,3,1
4428.79,3,15.0,2,3,2,13,9,1,0
749.0676698000074,3,19.069931879715806,2,6,0,6,11,3,1
2092.75,2,20.0,0,4,2,93,9,3,0
29.113746188257906,0,15.280133898894457,1,5,3,54,9,2,1
3431.91,1,1.0,2,2,1,18,14,3,0
4288.323510812086,0,19.0,0,2,1,14,12,1,1
2456.06,4,15.0,1,4,1,102,6,3,0
1108.9156193955764,1,10.001170880106756,0,5,2,97,8,2,1
49997.8,2,17.0,2,3,4,7,14,1,1
2398.27,0,2.0,2,2,4,44,10,0,0
1718.96,1,9.0,2,7,4,59,5,4,0
1839.02,3,2.0,2,8,2,65,6,3,0
2062.9,0,10.0,2,2,2,62,13,4,0
3917.67,0,4.0,0,6,4,103,7,0,0
4681.27649090835,3,13.33232710121913,0,0,2,42,5,2,1
2232.12,2,13.0,2,2,2,10,3,4,1
3012.1091753301425,2,8.919172597504092,0,7,2,78,8,0,1
4269.87,1,21.0,0,5,3,68,11,0,0
3717.105638954726,1,2.4457430896567547,0,0,1,89,13,0,1
4479.146682231604,0,9.117829408854949,0,1,2,64,3,2,1
4722.406522210956,1,16.477706948269024,1,2,1,25,5,1,1
999.98,3,21.0,2,1,4,37,2,0,0
592.527647802214,2,6.212284986322424,0,2,0,23,1,0,1
370.29,0,5.0,1,5,4,63,9,4,0
3447.126265448285,1,10.561137344075139,0,5,3,50,9,4,1
3288.246025627555,2,22.627759980864802,0,4,0,107,3,2,1
1683.3842005169956,2,10.702799616800771,1,5,3,26,5,2,1
3528.645580986073,2,19.0,0,4,0,28,3,0,1
3293.98,2,14.0,1,4,4,22,11,4,0
4243.734534036637,2,15.23451581936981,0,2,2,84,3,2,1
4057.87144218592,3,15.891291412344726,2,5,1,88,2,1,1
3418.984087485168,1,2.702105506761728,1,2,1,7,7,1,1
4874.4354356847325,0,13.85411661912377,1,5,2,44,4,0,1
2832.91,0,1.0,2,6,0,44,3,4,0
383.04399033243317,2,13.128548410555123,0,4,2,113,5,1,1
259.06,2,4.0,1,3,4,17,8,4,0
1431.4292296328738,2,3.0,1,8,2,95,5,1,1
4199.29,1,12.0,2,1,0,90,14,3,0
4970.616645119607,0,2.340199392939219,1,0,4,78,1,3,1
3316.74,1,3.0,1,4,2,27,5,0,0
1664.509390617196,2,21.968524430564827,0,0,2,62,6,3,1
66.08,0,5.0,0,0,2,19,2,0,0
1023.7581368769985,3,16.89666497690807,1,7,0,20,4,0,1
3814.96,2,18.0,2,1,4,46,14,4,0
1628.6342224270286,0,15.26591981483849,0,3,0,45,5,1,1
420.79,1,23.0,0,4,3,46,11,0,0
4615.23,2,4.0,1,3,1,56,4,3,0
4844.985811427126,2,16.0,1,5,1,15,1,2,1
596.7752112128956,2,18.025303758549743,0,0,1,78,12,2,1
344.91,0,0.0,0,6,4,87,5,1,0
532.74,4,16.0,0,2,0,113,3,1,1
1043.93,0,12.0,2,4,4,113,11,1,0
1331.76,0,5.0,0,8,1,67,7,3,0
93.2,0,2.0,2,8,0,2,9,4,0
3566.3,4,20.0,1,3,4,73,9,0,0
278.57467831618726,0,4.857846017526113,3,3,1,102,4,1,1
4847.82,1,3.0,2,7,0,79,10,1,0
2067.77,1,15.0,2,6,1,79,11,4,0
766.3447567288403,1,11.81097003964422,0,6,1,65,4,1,1
4947.109585138731,2,3.6692893528513952,0,0,4,95,4,1,1
352.5554658412813,3,7.410476833216717,0,5,0,7,8,2,1
1886.4272920205374,1,18.025944538810002,0,2,0,20,9,4,1
3507.825524738086,3,12.931959695417959,2,5,2,31,5,1,1
4264.38,4,23.0,2,2,0,31,2,3,0
916.31,2,15.0,0,0,3,70,7,4,0
4628.47,3,12.0,0,1,0,41,11,3,0
4359.06,4,4.0,2,5,1,72,14,1,0
2702.54,3,11.0,1,4,1,39,4,4,0
1871.3367707993439,1,18.30280755511657,0,1,1,33,10,2,1
2841.56,3,5.0,0,7,4,54,10,4,0
3856.2922775359166,1,18.711008568271073,1,5,1,41,7,1,1
752.27,1,11.0,2,0,3,117,10,3,0
1561.93,1,7.0,0,6,3,50,1,1,0
811.8348418355686,1,13.868533579366394,0,4,1,112,1,1,1
1244.38,4,8.0,2,3,1,4,8,1,0
71.68,4,8.0,1,7,4,85,1,0,1
24.01,3,22.0,0,7,1,34,4,4,0
1465.07,3,22.0,1,0,1,95,4,4,0
1519.66,1,22.0,0,7,2,95,8,1,0
376.3811966988255,2,12.943452858524479,0,3,0,77,11,4,1
4403.85,1,20.0,0,6,0,19,3,0,0
268.19,4,7.0,4,7,3,90,7,0,0
4286.379294226378,1,19.03869326526044,0,2,3,24,6,3,1
4047.398680179023,3,2.9823760329602447,0,4,1,114,13,0,1
4844.816103294546,2,4.9010821713886905,1,1,1,113,9,1,1
3597.64,1,9.0,0,6,4,98,7,4,0
38.23109834720561,3,3.98645897098549,2,3,4,97,9,3,1
2022.1724845243627,3,11.366565028328642,1,3,1,52,8,4,1
2318.4,2,17.0,0,6,4,57,10,4,0
4917.319335479116,2,19.22898817281442,0,0,1,117,11,3,1
2732.2549076143573,2,18.77725821308347,1,1,3,51,7,4,1
1069.9755165800386,3,6.848025333045833,3,1,0,31,11,3,1
433.34162791237287,1,9.082544711037599,1,0,2,52,4,2,1
2492.04,1,1.0,1,2,3,67,4,4,0
3671.58,3,0.0,0,5,4,94,10,4,0
2772.2,2,16.0,1,2,2,2,11,3,0
1075.37,0,10.0,1,5,1,99,14,0,0
4794.055921914933,2,10.27811083175725,1,3,3,63,1,2,1
10.63,1,9.0,2,8,4,10,1,1,0
1019.28,2,15.0,2,3,0,115,10,4,0
930.98,1,21.0,2,6,4,10,12,1,0
2168.57,0,13.0,2,5,0,76,9,1,0
262.9645993619943,1,8.824491345372852,4,4,1,112,10,3,1
2062.28,1,13.0,2,0,4,69,6,2,0
4376.250565964934,1,12.77358434564788,2,1,2,9,10,0,1
2310.7,3,19.0,1,2,0,104,8,1,0
2141.942339879081,1,15.988240043970547,0,3,0,61,3,2,1
4428.0088974870605,1,14.192384309044911,2,2,1,30,4,4,1
2998.87877314498,4,13.948778902724028,1,3,2,74,1,0,1
1086.371758812417,1,14.839227898697441,0,3,3,93,8,2,1
3730.5662597111063,0,21.434430104627268,1,4,1,3,11,0,1
908.34,4,8.0,1,0,4,19,8,1,0
2401.3085124845948,2,4.192562422974794,0,2,1,25,7,3,1
3758.46,1,22.0,1,5,2,95,4,4,0
2391.154494128325,2,0.6515606007390582,1,4,0,14,9,0,1
4220.12,3,8.0,2,0,0,112,8,1,0
101.69217200633878,1,13.812856514849159,0,1,3,25,4,2,1
4856.11,4,23.0,2,3,0,59,10,1,0
994.01,4,6.0,1,7,1,51,10,0,0
3886.01,0,22.0,1,6,2,107,2,0,0
1769.75,3,15.0,1,1,3,58,6,3,0
49997.8,2,6.532078405907032,0,0,0,110,10,1,1
4467.086849212448,0,20.0,0,1,0,42,12,2,1
3423.89,0,6.0,1,2,0,54,7,1,0
3415.233234199333,4,8.329722289023865,2,0,3,114,5,0,1
3620.261959403945,3,6.81897339609422,1,6,0,63,7,2,1
1228.68,3,11.0,0,1,0,5,9,3,0
1595.0693755700404,1,21.23795478799122,0,4,2,96,1,0,1
559.66,2,0.0,1,7,0,99,13,0,0
2689.8962638126345,2,15.394195352218807,0,1,0,66,5,3,1
1913.85,2,15.0,0,4,0,24,3,4,0
4360.68,4,3.0,4,2,1,48,7,5,0
3546.95,2,5.0,0,2,0,16,11,0,0
2555.033567974445,2,12.379832488353845,0,4,2,95,6,1,1
3479.79,1,11.0,4,1,4,61,6,0,1
1073.04,2,14.0,0,2,0,94,3,2,0
1422.05,3,13.0,0,4,1,81,12,4,0
2177.6583618065088,1,14.88424210142537,1,0,2,74,2,0,1
4111.58,0,9.0,1,6,0,55,8,3,0
3307.33,0,3.0,1,8,2,103,13,3,0
3053.3757213855447,2,10.762288554217958,2,6,2,20,7,1,1
955.57,2,14.0,2,1,0,84,14,4,0
844.7388047897841,2,10.929191851118595,1,0,3,93,1,2,1
814.07,2,23.0,0,7,3,59,11,0,0
4367.9,0,8.0,0,5,2,85,5,4,0
1667.9664949936348,1,11.878874628687448,0,1,0,6,3,0,1
4882.78,4,7.0,4,0,3,22,5,0,0
3995.95,4,0.0,1,1,1,99,1,4,0
3948.81,1,13.0,2,2,4,59,2,0,0
1621.6,2,1.0,1,4,2,88,11,1,0
4003.37,0,16.0,1,6,3,69,12,0,0
2563.59,0,3.0,1,4,1,45,2,3,0
770.0488403565303,2,9.246965009944443,0,2,1,112,8,1,1
4866.94,2,17.0,1,7,0,77,14,4,0
3802.94,1,6.0,0,5,0,76,8,3,0
4796.9446377509885,0,22.30889523665928,2,2,1,117,7,1,1
2328.71,0,12.0,0,1,0,11,9,0,0
3889.520763727726,4,5.0105139951145095,1,0,0,15,1,4,1
4917.94,3,20.0,1,0,1,118,12,4,1
4442.593667582405,4,6.436393397115889,1,2,1,66,14,2,1
1386.7411583718979,2,1.1702391008071618,1,1,0,93,1,1,1
2889.33,2,14.0,0,4,4,83,11,3,0
1731.0421737825666,2,16.140957715794695,1,2,2,70,4,1,1
3436.8000798520043,2,4.390987102416766,2,6,0,59,4,3,1
3257.68,1,18.0,1,4,1,32,14,4,0
2097.76,2,7.0,2,3,4,36,1,3,1
476.84867129502163,1,9.55229218220303,0,5,3,24,4,3,1
2899.810258759756,1,18.15280706462514,1,4,3,60,13,4,1
1487.95,4,13.0,0,5,3,48,4,4,0
471.26,4,12.0,2,5,0,81,8,0,0
4766.75,2,11.0,1,6,3,9,6,0,0
4905.37,3,23.0,0,6,4,83,6,0,0
578.5578214781654,1,20.179744158481608,2,3,2,52,10,2,1
378.77668606797505,1,3.0,0,4,3,100,11,1,1
1223.53,0,10.0,0,4,1,80,8,0,0
661.53,4,5.0,1,5,1,71,8,0,0
3528.32,3,2.0,0,0,1,117,3,0,0
4808.724598149121,0,17.90635317330577,0,1,1,76,11,1,1
1860.2563744941265,2,13.134604430872784,0,7,3,89,8,2,1
2924.1296932703262,1,21.972368056128783,0,3,0,64,12,1,1
4746.11,1,21.0,0,1,4,62,14,0,0
4909.272016838145,2,16.262818201106036,1,2,2,34,9,2,1
722.3648809034454,2,22.838902072927436,1,1,0,102,1,2,1
4232.09,2,21.0,2,5,0,111,7,0,0
771.85,0,23.0,0,3,3,18,2,0,0
2355.998112793349,3,5.652723779859553,0,5,3,44,4,2,1
3670.82,4,23.0,1,0,4,79,2,3,0
4424.652486441933,0,18.24406497816321,2,2,1,41,7,2,1
423.97796504251556,0,17.965801608047247,1,1,2,97,13,2,1
1315.1,4,23.0,2,2,1,15,10,3,0
3791.36,0,13.0,2,7,2,111,3,3,0
553.7979001512483,1,10.108754987710661,1,4,0,32,9,3,1
4524.613143824189,0,2.5356110723193517,0,2,2,83,6,1,1
3540.0033720243932,2,17.093639960430625,1,5,0,28,10,2,1
1587.77,0,1.0,2,4,0,66,1,4,0
3311.57,0,12.0,1,2,3,14,11,1,0
576.225963736757,2,12.743121209359742,2,6,4,5,9,1,1
3853.091502139618,1,10.045617453805068,1,3,2,97,7,2,1
1497.937978419096,2,19.42281096483945,0,4,2,47,4,2,1
2589.151892206912,2,19.458971884510714,0,3,0,110,3,0,1
2283.63,0,20.0,1,1,2,54,1,3,0
274.50160677534006,2,15.24845027345657,1,5,2,105,3,3,1
3870.08187532699,3,6.596249346020585,0,3,2,45,3,3,1
2976.15,4,0.0,1,4,3,38,14,3,0
189.0185866073826,2,18.175120289090273,0,0,3,114,7,2,1
956.36,2,13.0,2,6,4,87,8,5,0
1957.05,4,21.0,1,4,4,48,14,3,0
736.5884563250677,1,16.1717598545004,3,4,3,108,10,0,1
1359.6818432809657,2,8.395639070314864,0,1,1,64,3,2,1
3434.163211731451,0,6.071883884238803,1,3,1,78,5,1,1
447.0,0,15.0,1,0,3,7,5,3,0
4402.45,0,10.0,2,2,0,87,7,3,0
2268.379516847256,2,18.57685397322328,1,6,0,87,7,2,1
1267.853451455113,3,7.006631863390908,0,2,0,95,3,2,1
579.9408935147995,4,9.0,2,2,4,9,11,1,1
1974.97,3,15.0,0,5,1,70,2,4,0
4804.94,1,8.0,0,4,4,88,13,0,0
1786.0031495095725,2,8.646362580623162,1,6,1,92,6,4,1
1804.0,2,12.0,1,1,4,74,7,0,0
4481.4,1,9.0,1,5,1,26,11,1,0
2106.253924064158,1,9.531412413151752,1,6,1,3,7,2,1
2218.07,3,14.0,2,1,4,114,7,4,1
964.4471439130925,2,3.0,0,3,1,31,6,2,1
4868.04,4,2.0,1,7,4,2,10,0,0
3539.78,4,1.0,0,5,0,87,9,0,0
965.5,2,14.0,0,3,1,2,7,1,0
1915.5350127029049,1,13.088310017087357,1,4,3,41,3,2,1
47.086649951293175,3,7.090879360007624,0,3,2,66,7,2,1
2953.349094787216,3,22.531691225397445,0,6,3,23,10,0,1
2751.45,1,21.0,0,5,4,73,8,4,0
4318.669266069975,2,10.072746606813652,2,1,3,112,9,0,1
1939.22,2,12.0,2,1,2,55,6,1,0
210.80220465754311,0,11.798388340266655,0,6,2,62,9,3,1
3661.17,3,13.0,0,8,1,113,6,0,0
2956.3245906196285,2,18.342906176190578,0,6,2,29,10,0,1
757.31,4,19.0,1,3,3,17,3,4,0
1158.91,4,19.0,1,3,1,85,12,3,0
1737.9,4,23.0,1,3,1,37,7,4,0
2501.36,3,19.0,1,4,3,23,2,3,0
3290.4,2,4.0,2,6,0,5,9,3,0
3919.064908029655,4,10.107579691963549,0,0,0,12,5,2,1
1084.01,3,19.0,1,5,0,76,6,0,0
1538.5356952395719,2,18.220366910072926,2,4,1,38,12,1,1
4163.3,4,4.0,4,3,4,82,12,3,0
804.46,0,3.0,0,4,4,51,12,0,0
1363.21,1,12.0,2,4,1,113,10,1,0
2580.04,1,1.0,2,3,0,110,1,4,0
121.31,1,13.0,2,7,4,74,12,0,0
4317.45,3,6.0,2,7,4,102,9,4,0
1200.2025385524955,0,12.034420198790153,0,6,0,105,1,2,1
3905.81,4,20.0,2,7,3,101,4,1,0
2591.3028019644294,1,13.338612428759298,0,2,0,4,12,3,1
2937.349413470786,1,6.398306130944702,1,1,2,14,5,3,1
4162.521973289805,3,20.731657912176225,2,4,2,94,2,2,1
58.92171143387269,0,15.748465498118644,0,5,0,85,4,3,1
3887.73,1,19.0,0,4,1,112,6,1,0
4508.03,4,3.0,1,6,3,110,1,1,0
1105.8,4,7.0,0,5,0,51,2,1,0
3672.389415779432,0,17.31610029231898,1,6,2,10,10,3,1
2206.258088810412,0,18.425577270350246,1,2,1,33,9,2,1
1246.86,4,11.0,2,6,2,55,7,3,0
2544.63,2,17.0,2,5,4,76,12,3,0
2498.410744780481,2,17.371326927106317,0,4,2,80,12,3,1
2693.743036280195,2,7.0144920241330215,1,2,0,53,3,3,1
1647.1816178152828,2,2.2932608569728345,2,5,2,79,11,4,1
49997.8,1,17.0,0,6,1,99,4,4,0
597.05,2,8.0,2,5,3,32,8,1,0
1164.9,0,7.0,1,3,4,3,5,4,0
701.18,0,22.0,0,5,3,97,8,0,0
2779.5913137243724,3,10.15806193602191,0,4,1,35,10,0,1
217.29,3,21.0,2,2,4,94,7,0,0
510.1,0,17.0,4,0,0,118,9,0,0
4385.36,1,3.0,0,7,4,4,6,1,0
3990.2,0,21.0,2,3,3,5,7,3,0
4854.42,4,5.0,0,1,3,17,9,5,0
1671.2257787833457,0,20.01304909626858,1,6,2,63,9,2,1
4562.75,3,3.0,2,3,1,67,3,1,0
299.69,1,1.0,0,0,2,94,4,4,0
3525.355779371889,2,16.82345663603452,2,5,3,88,6,2,1
1406.6586887912247,0,20.84229037942812,0,2,0,80,6,4,1
1117.569794887311,3,21.248241399754583,2,0,2,35,12,3,1
49997.8,3,0.18721553129287827,1,7,2,68,8,3,1
3672.22,3,13.0,1,1,2,108,4,4,1
1604.8,4,17.0,2,5,0,45,11,4,0
681.4637214026394,3,8.972819930555994,1,4,2,58,14,2,1
247.38,2,6.0,2,6,4,28,1,4,0
4750.93,1,19.0,0,4,1,28,7,3,0
712.3874410955697,4,16.0,1,6,3,9,4,3,1
2295.52,4,16.0,0,6,3,42,6,4,0
3436.17,2,22.0,1,5,4,58,13,1,0
227.6,4,11.0,1,6,0,7,8,4,0
3015.283979587015,2,18.63642447983706,0,5,0,91,6,3,1
4586.11829100398,2,12.932028120100288,1,2,1,48,10,3,1
2288.6,0,20.0,0,3,4,33,14,2,0
930.7112779691711,0,22.49013049493142,0,3,3,39,5,3,1
3249.41,4,23.0,0,3,0,18,3,3,1
726.9673371461442,3,11.584747459602283,0,4,1,3,8,0,1
4251.730349146363,2,3.2476788617172674,1,3,2,54,4,3,1
1013.8220323399601,3,4.322605125919104,1,5,1,74,7,0,1
2461.6146728458302,3,4.027115939698991,0,4,2,45,7,3,1
4855.92,4,6.0,1,0,3,110,11,3,0
4111.121586134361,1,12.827331855423019,0,0,0,85,4,2,1
1720.14,1,17.0,2,0,2,34,1,4,0
3220.57,0,13.0,2,6,4,116,1,4,0
589.55,4,11.0,0,4,4,46,14,4,0
1604.8906534689324,1,15.957240841326072,0,3,2,85,4,3,1
525.91,4,12.0,1,1,4,30,13,0,0
765.9392498880327,3,15.388971576181879,0,6,1,58,8,1,1
558.1574382952252,2,19.638692523231526,1,5,0,25,11,0,1
2339.633958247402,2,13.05908036550555,1,3,1,45,4,3,1
2512.35,0,7.0,0,4,3,83,3,0,0
2762.796881772667,3,21.647784397734416,0,6,2,105,13,1,1
1048.54,4,13.0,2,1,0,93,8,1,0
3986.07,3,10.0,4,5,2,95,7,4,0
3344.63,3,17.0,2,5,0,98,2,4,0
4450.94,2,12.0,1,1,1,64,8,3,0
49997.8,0,3.0,2,1,0,104,5,1,0
3303.8,1,11.0,2,3,3,112,14,4,0
1785.6484420117738,2,7.275436036209873,1,3,1,41,11,3,1
1686.48,0,1.0,1,6,4,80,3,4,0
1669.99,0,22.0,2,1,2,10,4,4,0
3736.861184912,2,15.48818379319715,3,0,2,44,11,0,1
758.7,2,8.0,4,4,2,115,7,1,0
3631.17,2,12.0,0,1,1,71,13,0,0
2926.850450764799,1,19.561934515356857,1,1,4,63,8,3,1
4542.867284940575,1,4.653005607208115,0,5,1,53,11,3,1
846.46,2,22.0,1,3,0,37,3,0,0
4626.44,2,20.0,0,5,0,103,3,1,0
3636.926003380518,1,12.213909062931958,0,0,2,104,5,2,1
2267.936816045575,1,3.4332510995612866,1,4,3,34,9,0,1
1009.0776846738796,2,21.757830333604357,1,1,1,69,10,1,1
3604.2737005135373,1,12.857374340403585,2,4,2,30,6,0,1
1539.3586985855484,2,17.30464691454972,2,4,1,37,12,1,1
3710.03,0,0.0,2,2,3,69,13,4,0
909.6956579268984,1,17.29796922242785,2,2,2,90,9,3,1
4088.31,3,22.0,1,3,1,46,7,4,0
832.54,1,0.0,2,7,3,39,14,2,0
2122.94,1,12.0,2,8,3,64,7,4,0
1051.7418035932908,2,18.076916679737817,1,4,0,70,10,1,1
4964.87,1,14.0,2,5,2,26,8,0,0
2202.29047520699,0,13.116691890056192,3,2,1,36,12,2,1
2418.12114308775,1,14.445523008492986,0,4,1,10,6,4,1
4891.175320053139,2,16.830653477038407,0,3,0,39,13,0,1
3230.38,2,23.0,2,3,3,84,2,3,0
3396.160684020387,2,22.865311138129,1,5,3,59,5,3,1
363.8751921709257,1,4.224823771262912,0,1,2,95,9,1,1
4671.744235270961,0,19.76957707118586,1,2,0,44,9,3,1
4602.3259342777255,3,10.929890666222617,0,1,2,92,12,1,1
726.4767773037829,3,14.012806633943253,0,6,0,50,6,0,1
1932.79,4,14.0,2,0,2,56,2,4,0
623.46,3,15.0,1,8,0,44,1,2,0
3910.93,4,22.0,1,3,2,25,3,3,0
3459.5145275133646,0,5.953229392159364,0,6,2,64,4,1,1
4510.58,4,16.0,0,3,2,5,12,0,0
4968.393128707209,0,4.791496907768563,1,1,3,76,1,3,1
3655.22,1,4.0,2,6,3,56,3,3,0
1093.11,4,4.0,0,6,3,81,10,1,0
3385.59,3,8.0,0,7,4,47,5,4,0
3636.99,2,12.0,1,5,1,105,9,1,0
2073.57,1,10.0,1,2,2,3,5,0,0
537.43,3,20.0,1,5,2,11,7,0,0
2641.06,3,11.0,3,0,3,26,11,4,0
1073.057099458433,0,11.797702391740728,1,3,1,39,3,2,1
4911.766563054501,2,4.952486679080982,0,4,2,36,3,2,1
3307.7143051852813,3,9.992019376843256,0,2,3,95,12,0,1
1799.2727842271768,2,7.903789695689582,1,4,1,56,11,1,1
2718.0024159481786,1,20.375203099524402,0,0,1,106,7,3,1
1668.717751292735,0,8.567882842177207,2,0,0,8,3,2,1
731.037580611931,1,5.098307049444193,0,1,3,98,9,3,1
9.07,4,9.0,1,1,2,7,9,3,0
4966.95,4,19.0,1,4,4,35,7,0,0
3033.5,3,6.0,2,0,3,33,10,3,0
3441.19,4,15.0,1,4,0,86,3,3,0
122.59,2,23.0,0,6,0,44,2,0,0
1904.69,4,14.0,1,1,4,53,13,4,0
95.01,3,14.0,0,1,3,46,5,4,0
2626.36,1,1.0,2,1,2,89,11,0,0
1896.166154345761,3,8.190196845804541,0,7,0,115,8,2,1
2881.26,1,3.0,2,0,3,8,4,3,0
